,Datetime,Weekday,Part of the day,counts,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,State Holiday
4992,2017-12-20 14:00:00,Wednesday,Afternoon,2,52 F,36 F,54 %,NNW,9 mph,22 mph,30.4 in,0.0
4993,2017-12-20 15:00:00,Wednesday,Afternoon,1,54 F,36 F,51 %,NNW,6 mph,0 mph,30.4 in,0.0
4994,2017-12-20 16:00:00,Wednesday,Afternoon,3,54 F,36 F,51 %,N,5 mph,0 mph,30.4 in,0.0
4995,2017-12-20 17:00:00,Wednesday,Afternoon,3,54 F,37 F,54 %,NE,6 mph,0 mph,30.4 in,0.0
4996,2017-12-20 18:00:00,Wednesday,Afternoon,1,52 F,36 F,54 %,NE,3 mph,0 mph,30.4 in,0.0
4997,2017-12-20 19:00:00,Wednesday,Afternoon,2,50 F,37 F,62 %,NW,8 mph,0 mph,30.4 in,0.0
4998,2017-12-20 20:00:00,Wednesday,Afternoon,3,48 F,37 F,66 %,NNW,9 mph,21 mph,30.4 in,0.0
4999,2017-12-20 23:00:00,Wednesday,Night,1,48 F,37 F,66 %,NNW,8 mph,0 mph,30.5 in,0.0
5000,2017-12-21 02:00:00,Thursday,Night,1,48 F,37 F,66 %,NNW,8 mph,0 mph,30.5 in,0.0
5001,2017-12-21 04:00:00,Thursday,Night,1,46 F,36 F,66 %,NW,8 mph,0 mph,30.5 in,0.0
5002,2017-12-21 08:00:00,Thursday,Morning,1,45 F,36 F,71 %,NNW,9 mph,0 mph,30.5 in,0.0
5003,2017-12-21 10:00:00,Thursday,Morning,2,45 F,36 F,71 %,NNW,9 mph,0 mph,30.6 in,0.0
5004,2017-12-21 12:00:00,Thursday,Morning,2,54 F,37 F,54 %,NW,8 mph,0 mph,30.6 in,0.0
5005,2017-12-21 13:00:00,Thursday,Morning,6,55 F,36 F,47 %,WNW,2 mph,0 mph,30.6 in,0.0
5006,2017-12-21 14:00:00,Thursday,Afternoon,1,57 F,36 F,44 %,S,2 mph,0 mph,30.5 in,0.0
5007,2017-12-21 15:00:00,Thursday,Afternoon,1,57 F,37 F,48 %,SSE,6 mph,0 mph,30.5 in,0.0
5008,2017-12-21 16:00:00,Thursday,Afternoon,2,55 F,39 F,54 %,SSW,6 mph,0 mph,30.5 in,0.0
5009,2017-12-21 17:00:00,Thursday,Afternoon,4,55 F,39 F,54 %,SSW,3 mph,0 mph,30.5 in,0.0
5010,2017-12-21 18:00:00,Thursday,Afternoon,2,54 F,41 F,62 %,SW,3 mph,0 mph,30.5 in,0.0
5011,2017-12-21 19:00:00,Thursday,Afternoon,2,50 F,39 F,66 %,W,6 mph,0 mph,30.5 in,0.0
5012,2017-12-21 20:00:00,Thursday,Afternoon,2,46 F,39 F,76 %,WNW,7 mph,0 mph,30.5 in,0.0
5013,2017-12-21 21:00:00,Thursday,Afternoon,2,46 F,39 F,76 %,NNW,6 mph,0 mph,30.5 in,0.0
5014,2017-12-22 00:00:00,Friday,Night,2,46 F,37 F,71 %,NNW,9 mph,0 mph,30.5 in,0.0
5015,2017-12-22 06:00:00,Friday,Morning,2,45 F,36 F,71 %,NW,13 mph,0 mph,30.4 in,0.0
5016,2017-12-22 08:00:00,Friday,Morning,2,45 F,37 F,76 %,NW,16 mph,0 mph,30.4 in,0.0
5017,2017-12-22 09:00:00,Friday,Morning,4,46 F,37 F,71 %,NW,14 mph,0 mph,30.4 in,0.0
5018,2017-12-22 11:00:00,Friday,Morning,2,54 F,39 F,58 %,NNW,15 mph,26 mph,30.4 in,0.0
5019,2017-12-22 12:00:00,Friday,Morning,1,55 F,39 F,54 %,NNW,12 mph,0 mph,30.4 in,0.0
5020,2017-12-22 13:00:00,Friday,Morning,3,59 F,39 F,48 %,NW,13 mph,28 mph,30.4 in,0.0
5021,2017-12-22 14:00:00,Friday,Afternoon,1,59 F,45 F,59 %,NW,8 mph,0 mph,30.4 in,0.0
5022,2017-12-22 15:00:00,Friday,Afternoon,1,59 F,41 F,51 %,NW,7 mph,0 mph,30.4 in,0.0
5023,2017-12-22 16:00:00,Friday,Afternoon,2,57 F,41 F,55 %,NNW,12 mph,24 mph,30.4 in,0.0
5024,2017-12-22 17:00:00,Friday,Afternoon,2,55 F,41 F,58 %,NNW,13 mph,24 mph,30.4 in,0.0
5025,2017-12-22 19:00:00,Friday,Afternoon,1,54 F,39 F,58 %,NNW,17 mph,30 mph,30.4 in,0.0
5026,2017-12-22 20:00:00,Friday,Afternoon,1,52 F,39 F,62 %,NW,16 mph,0 mph,30.4 in,0.0
5027,2017-12-22 21:00:00,Friday,Afternoon,1,52 F,39 F,62 %,NNW,12 mph,24 mph,30.4 in,0.0
5028,2017-12-22 22:00:00,Friday,Night,1,50 F,39 F,66 %,NW,13 mph,0 mph,30.4 in,0.0
5029,2017-12-23 00:00:00,Saturday,Night,1,48 F,39 F,71 %,NW,14 mph,0 mph,30.5 in,0.0
5030,2017-12-23 04:00:00,Saturday,Night,1,45 F,37 F,76 %,NNW,14 mph,0 mph,30.4 in,0.0
5031,2017-12-23 05:00:00,Saturday,Night,1,45 F,37 F,76 %,NNW,13 mph,0 mph,30.4 in,0.0
5032,2017-12-23 06:00:00,Saturday,Morning,2,45 F,37 F,76 %,NNW,10 mph,0 mph,30.5 in,0.0
5033,2017-12-23 09:00:00,Saturday,Morning,1,43 F,37 F,81 %,NNW,15 mph,0 mph,30.5 in,0.0
5034,2017-12-23 11:00:00,Saturday,Morning,3,50 F,41 F,71 %,NNW,13 mph,0 mph,30.5 in,0.0
5035,2017-12-23 12:00:00,Saturday,Morning,2,52 F,41 F,67 %,NW,12 mph,0 mph,30.5 in,0.0
5036,2017-12-23 15:00:00,Saturday,Afternoon,2,57 F,46 F,67 %,SW,3 mph,0 mph,30.5 in,0.0
5037,2017-12-23 16:00:00,Saturday,Afternoon,1,55 F,46 F,72 %,SSW,6 mph,0 mph,30.5 in,0.0
5038,2017-12-23 18:00:00,Saturday,Afternoon,3,52 F,45 F,76 %,W,3 mph,0 mph,30.5 in,0.0
5039,2017-12-23 19:00:00,Saturday,Afternoon,1,50 F,43 F,76 %,NNW,7 mph,0 mph,30.5 in,0.0
5040,2017-12-23 21:00:00,Saturday,Afternoon,2,48 F,39 F,71 %,NNW,12 mph,0 mph,30.5 in,0.0
5041,2017-12-23 23:00:00,Saturday,Night,1,46 F,39 F,76 %,NNW,12 mph,0 mph,30.5 in,0.0
5042,2017-12-24 00:00:00,Sunday,Night,1,45 F,39 F,81 %,NNW,13 mph,0 mph,30.5 in,0.0
5043,2017-12-24 01:00:00,Sunday,Night,2,43 F,37 F,81 %,NNW,14 mph,0 mph,30.5 in,0.0
5044,2017-12-24 04:00:00,Sunday,Night,1,41 F,37 F,87 %,NNW,15 mph,0 mph,30.5 in,0.0
5045,2017-12-24 09:00:00,Sunday,Morning,1,41 F,36 F,81 %,NNW,15 mph,0 mph,30.4 in,0.0
5046,2017-12-24 12:00:00,Sunday,Morning,2,50 F,39 F,66 %,NW,9 mph,0 mph,30.4 in,0.0
5047,2017-12-24 14:00:00,Sunday,Afternoon,1,57 F,46 F,67 %,WSW,13 mph,0 mph,30.4 in,0.0
5048,2017-12-24 16:00:00,Sunday,Afternoon,1,57 F,48 F,72 %,SW,15 mph,0 mph,30.4 in,0.0
5049,2017-12-24 17:00:00,Sunday,Afternoon,2,57 F,50 F,77 %,SW,16 mph,0 mph,30.3 in,0.0
5050,2017-12-24 18:00:00,Sunday,Afternoon,2,54 F,50 F,88 %,WSW,13 mph,0 mph,30.4 in,0.0
5051,2017-12-24 19:00:00,Sunday,Afternoon,4,54 F,48 F,82 %,WSW,8 mph,0 mph,30.4 in,0.0
5052,2017-12-24 20:00:00,Sunday,Afternoon,2,48 F,43 F,82 %,WNW,6 mph,0 mph,30.4 in,0.0
5053,2017-12-24 23:00:00,Sunday,Night,1,46 F,39 F,76 %,NW,9 mph,0 mph,30.4 in,0.0
5054,2017-12-25 06:00:00,Monday,Morning,2,43 F,36 F,76 %,NW,10 mph,0 mph,30.3 in,1.0
5055,2017-12-25 12:00:00,Monday,Morning,1,48 F,39 F,71 %,NW,7 mph,0 mph,30.3 in,1.0
5056,2017-12-25 14:00:00,Monday,Afternoon,1,55 F,43 F,63 %,NNW,5 mph,0 mph,30.2 in,1.0
5057,2017-12-25 15:00:00,Monday,Afternoon,1,55 F,43 F,63 %,NW,5 mph,0 mph,30.2 in,1.0
5058,2017-12-25 16:00:00,Monday,Afternoon,1,59 F,48 F,67 %,WSW,9 mph,0 mph,30.2 in,1.0
5059,2017-12-25 17:00:00,Monday,Afternoon,1,57 F,50 F,77 %,SW,8 mph,0 mph,30.2 in,1.0
5060,2017-12-25 19:00:00,Monday,Afternoon,1,50 F,46 F,87 %,WNW,3 mph,0 mph,30.1 in,1.0
5061,2017-12-25 21:00:00,Monday,Afternoon,1,48 F,41 F,76 %,NNW,7 mph,0 mph,30.1 in,1.0
5062,2017-12-25 23:00:00,Monday,Night,1,46 F,43 F,87 %,NW,9 mph,0 mph,30.1 in,1.0
5063,2017-12-26 00:00:00,Tuesday,Night,2,46 F,43 F,87 %,VAR,2 mph,0 mph,30.1 in,0.0
5064,2017-12-26 03:00:00,Tuesday,Night,1,45 F,41 F,87 %,NW,7 mph,0 mph,30.0 in,0.0
5065,2017-12-26 06:00:00,Tuesday,Morning,1,43 F,39 F,87 %,W,9 mph,0 mph,30.0 in,0.0
5066,2017-12-26 09:00:00,Tuesday,Morning,2,45 F,41 F,87 %,NE,6 mph,0 mph,30.0 in,0.0
5067,2017-12-26 11:00:00,Tuesday,Morning,1,50 F,41 F,71 %,N,5 mph,0 mph,30.0 in,0.0
5068,2017-12-26 12:00:00,Tuesday,Morning,3,54 F,41 F,62 %,NW,3 mph,0 mph,30.0 in,0.0
5069,2017-12-26 13:00:00,Tuesday,Morning,1,57 F,41 F,55 %,ENE,1 mph,0 mph,30.0 in,0.0
5070,2017-12-26 14:00:00,Tuesday,Afternoon,2,57 F,41 F,55 %,VAR,2 mph,0 mph,29.9 in,0.0
5071,2017-12-26 16:00:00,Tuesday,Afternoon,1,55 F,41 F,58 %,NW,12 mph,0 mph,29.9 in,0.0
5072,2017-12-26 17:00:00,Tuesday,Afternoon,2,52 F,37 F,58 %,NNW,12 mph,0 mph,29.9 in,0.0
5073,2017-12-26 18:00:00,Tuesday,Afternoon,1,50 F,37 F,62 %,NNW,8 mph,0 mph,29.9 in,0.0
5074,2017-12-26 20:00:00,Tuesday,Afternoon,4,46 F,36 F,66 %,WNW,7 mph,0 mph,29.8 in,0.0
5075,2017-12-26 21:00:00,Tuesday,Afternoon,2,46 F,36 F,66 %,W,7 mph,0 mph,29.8 in,0.0
5076,2017-12-26 23:00:00,Tuesday,Night,1,50 F,34 F,54 %,W,7 mph,0 mph,29.7 in,0.0
5077,2017-12-27 00:00:00,Wednesday,Night,1,48 F,32 F,54 %,WSW,7 mph,0 mph,29.7 in,0.0
5078,2017-12-27 02:00:00,Wednesday,Night,1,52 F,37 F,58 %,W,13 mph,0 mph,29.6 in,0.0
5079,2017-12-27 04:00:00,Wednesday,Night,1,46 F,43 F,87 %,NNW,8 mph,0 mph,29.5 in,0.0
5080,2017-12-27 08:00:00,Wednesday,Morning,5,48 F,41 F,76 %,WSW,13 mph,0 mph,29.4 in,0.0
5081,2017-12-27 10:00:00,Wednesday,Morning,3,54 F,36 F,51 %,WNW,22 mph,0 mph,29.4 in,0.0
5082,2017-12-27 11:00:00,Wednesday,Morning,1,55 F,36 F,47 %,WNW,22 mph,35 mph,29.4 in,0.0
5083,2017-12-27 12:00:00,Wednesday,Morning,1,55 F,36 F,47 %,WNW,16 mph,28 mph,29.4 in,0.0
5084,2017-12-27 13:00:00,Wednesday,Morning,4,55 F,34 F,44 %,WNW,26 mph,39 mph,29.4 in,0.0
5085,2017-12-27 14:00:00,Wednesday,Afternoon,2,57 F,36 F,44 %,NW,22 mph,36 mph,29.4 in,0.0
5086,2017-12-27 15:00:00,Wednesday,Afternoon,2,57 F,36 F,44 %,NW,25 mph,0 mph,29.5 in,0.0
5087,2017-12-27 16:00:00,Wednesday,Afternoon,3,55 F,32 F,41 %,WNW,22 mph,0 mph,29.5 in,0.0
5088,2017-12-27 17:00:00,Wednesday,Afternoon,2,54 F,30 F,41 %,WNW,24 mph,37 mph,29.5 in,0.0
5089,2017-12-27 18:00:00,Wednesday,Afternoon,4,52 F,28 F,41 %,WNW,25 mph,0 mph,29.6 in,0.0
5090,2017-12-27 19:00:00,Wednesday,Afternoon,3,50 F,30 F,47 %,WNW,21 mph,0 mph,29.6 in,0.0
5091,2017-12-27 20:00:00,Wednesday,Afternoon,2,50 F,30 F,47 %,NW,15 mph,31 mph,29.7 in,0.0
5092,2017-12-27 21:00:00,Wednesday,Afternoon,1,48 F,32 F,54 %,NW,20 mph,0 mph,29.7 in,0.0
5093,2017-12-27 23:00:00,Wednesday,Night,2,46 F,30 F,53 %,WNW,16 mph,0 mph,29.7 in,0.0
5094,2017-12-28 07:00:00,Thursday,Morning,1,41 F,32 F,70 %,NNE,3 mph,0 mph,29.7 in,0.0
5095,2017-12-28 08:00:00,Thursday,Morning,3,43 F,32 F,66 %,VAR,2 mph,0 mph,29.7 in,0.0
5096,2017-12-28 11:00:00,Thursday,Morning,1,50 F,34 F,54 %,VAR,2 mph,0 mph,29.7 in,0.0
5097,2017-12-28 12:00:00,Thursday,Morning,2,54 F,32 F,44 %,NNW,7 mph,0 mph,29.7 in,0.0
5098,2017-12-28 13:00:00,Thursday,Morning,1,54 F,34 F,47 %,NNW,12 mph,0 mph,29.7 in,0.0
5099,2017-12-28 14:00:00,Thursday,Afternoon,3,54 F,37 F,54 %,SSW,6 mph,0 mph,29.7 in,0.0
5100,2017-12-28 15:00:00,Thursday,Afternoon,1,54 F,36 F,51 %,S,8 mph,0 mph,29.7 in,0.0
5101,2017-12-28 16:00:00,Thursday,Afternoon,2,54 F,37 F,54 %,SW,2 mph,0 mph,29.7 in,0.0
5102,2017-12-28 17:00:00,Thursday,Afternoon,2,54 F,37 F,54 %,CALM,0 mph,0 mph,29.7 in,0.0
5103,2017-12-28 18:00:00,Thursday,Afternoon,3,54 F,37 F,54 %,N,9 mph,0 mph,29.7 in,0.0
5104,2017-12-28 19:00:00,Thursday,Afternoon,2,52 F,39 F,62 %,NNW,7 mph,0 mph,29.8 in,0.0
5105,2017-12-28 20:00:00,Thursday,Afternoon,3,48 F,36 F,62 %,NNE,7 mph,0 mph,29.8 in,0.0
5106,2017-12-28 21:00:00,Thursday,Afternoon,1,46 F,36 F,66 %,NNE,8 mph,0 mph,29.8 in,0.0
5107,2017-12-29 01:00:00,Friday,Night,1,46 F,36 F,66 %,NNW,7 mph,0 mph,29.9 in,0.0
5108,2017-12-29 08:00:00,Friday,Morning,2,39 F,36 F,87 %,NW,8 mph,0 mph,30.0 in,0.0
5109,2017-12-29 09:00:00,Friday,Morning,3,41 F,36 F,81 %,NNW,8 mph,0 mph,30.0 in,0.0
5110,2017-12-29 10:00:00,Friday,Morning,1,43 F,36 F,76 %,NW,6 mph,0 mph,30.0 in,0.0
5111,2017-12-29 12:00:00,Friday,Morning,1,46 F,39 F,76 %,NW,5 mph,0 mph,30.0 in,0.0
5112,2017-12-29 13:00:00,Friday,Morning,2,52 F,43 F,71 %,NW,5 mph,0 mph,30.0 in,0.0
5113,2017-12-29 15:00:00,Friday,Afternoon,1,59 F,45 F,59 %,NW,5 mph,17 mph,30.0 in,0.0
5114,2017-12-29 16:00:00,Friday,Afternoon,1,57 F,43 F,59 %,NW,10 mph,0 mph,30.0 in,0.0
5115,2017-12-29 17:00:00,Friday,Afternoon,1,57 F,43 F,59 %,N,7 mph,0 mph,30.0 in,0.0
5116,2017-12-29 19:00:00,Friday,Afternoon,1,52 F,43 F,71 %,N,3 mph,0 mph,30.1 in,0.0
5117,2017-12-29 20:00:00,Friday,Afternoon,1,52 F,43 F,71 %,N,5 mph,0 mph,30.1 in,0.0
5118,2017-12-29 21:00:00,Friday,Afternoon,1,48 F,43 F,82 %,W,5 mph,0 mph,30.1 in,0.0
5119,2017-12-29 22:00:00,Friday,Night,1,46 F,43 F,87 %,WNW,6 mph,0 mph,30.1 in,0.0
5120,2017-12-30 00:00:00,Saturday,Night,1,48 F,45 F,87 %,WSW,10 mph,0 mph,30.2 in,0.0
5121,2017-12-30 11:00:00,Saturday,Morning,1,61 F,46 F,59 %,NW,9 mph,0 mph,30.1 in,0.0
5122,2017-12-30 12:00:00,Saturday,Morning,2,64 F,48 F,56 %,W,7 mph,0 mph,30.1 in,0.0
5123,2017-12-30 14:00:00,Saturday,Afternoon,3,70 F,46 F,43 %,NW,13 mph,0 mph,30.1 in,0.0
5124,2017-12-30 16:00:00,Saturday,Afternoon,4,70 F,46 F,43 %,WNW,14 mph,0 mph,30.1 in,0.0
5125,2017-12-30 17:00:00,Saturday,Afternoon,1,66 F,46 F,49 %,WNW,13 mph,0 mph,30.1 in,0.0
5126,2017-12-30 18:00:00,Saturday,Afternoon,2,64 F,46 F,52 %,WNW,8 mph,0 mph,30.2 in,0.0
5127,2017-12-30 20:00:00,Saturday,Afternoon,1,57 F,46 F,67 %,NW,3 mph,0 mph,30.2 in,0.0
5128,2017-12-30 21:00:00,Saturday,Afternoon,1,55 F,46 F,72 %,NNW,3 mph,0 mph,30.2 in,0.0
5129,2017-12-30 22:00:00,Saturday,Night,2,52 F,45 F,76 %,NW,6 mph,0 mph,30.2 in,0.0
5130,2017-12-31 08:00:00,Sunday,Morning,1,46 F,41 F,81 %,NW,8 mph,0 mph,30.1 in,0.0
5131,2017-12-31 14:00:00,Sunday,Afternoon,1,63 F,46 F,55 %,WSW,10 mph,0 mph,30.0 in,0.0
5132,2017-12-31 17:00:00,Sunday,Afternoon,1,57 F,50 F,77 %,WSW,10 mph,0 mph,29.9 in,0.0
5133,2017-12-31 18:00:00,Sunday,Afternoon,1,57 F,45 F,63 %,VAR,2 mph,0 mph,29.9 in,0.0
5134,2017-12-31 19:00:00,Sunday,Afternoon,1,61 F,39 F,45 %,WNW,20 mph,0 mph,29.9 in,0.0
5135,2017-12-31 20:00:00,Sunday,Afternoon,1,61 F,41 F,48 %,W,12 mph,0 mph,29.9 in,0.0
5136,2017-12-31 23:00:00,Sunday,Night,1,61 F,41 F,48 %,W,12 mph,0 mph,30.0 in,0.0
